,n_qs,latent_dim,q_sizes,ff_sizes,SIR_scaler,means,stds,epochs,season,anneal,test_n_samples,started,score
0,5,6,"[128, 64]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,0.0592367239296436
1,5,6,"[128, 64]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,0.886944591999054
2,5,6,"[128, 64]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,-0.4915326535701751
3,5,6,"[128, 64]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,-0.4680290222167969
4,5,6,"[128, 64]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,-0.5446127653121948
5,5,6,"[128, 64]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,0.0910452902317047
6,5,6,"[128, 64]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,-0.4558217525482178
7,5,6,"[128, 64]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,2.23185658454895
8,5,6,"[128, 64]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,-0.546720564365387
9,5,6,"[128, 64]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,-0.3810895383358001
10,5,6,"[256, 128]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,-0.0887611284852027
11,5,6,"[256, 128]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,0.9742842316627502
12,5,6,"[256, 128]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,1.9520785808563232
13,5,6,"[256, 128]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,2.3085837364196777
14,5,6,"[256, 128]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,0.8399274349212646
15,5,6,"[256, 128]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,-0.6232713460922241
16,5,6,"[256, 128]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,0.0042476719245314
17,5,6,"[256, 128]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,-0.7907354831695557
18,5,6,"[256, 128]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,-0.7492091059684753
19,5,6,"[256, 128]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,-0.4963463246822357
20,5,6,"[512, 256]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,2.213319063186645
21,5,6,"[512, 256]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,0.2671172320842743
22,5,6,"[512, 256]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,-0.4949811697006225
23,5,6,"[512, 256]",[64],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-05 12:48:23,0.1459943801164627
24,5,6,"[512, 256]","[256, 128]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:08:17,0.0442699901759624
25,5,6,"[512, 256]","[256, 128]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:11:22,0.6653290390968323
26,5,6,"[512, 256]","[128, 64]","[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:13:11,-0.4838368892669678
27,5,6,"[512, 256]","[128, 64]","[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:15:54,-0.1396114081144333
28,5,6,"[512, 256]",[32],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:17:04,-0.6909877061843872
29,5,6,"[512, 256]",[32],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:17:13,0.1706856340169906
30,5,6,"[512, 256, 128]",[128],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:18:38,-0.1888528168201446
31,5,6,"[512, 256, 128]",[128],"[0.1, 0.05, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:23:29,0.0544572882354259
32,5,6,"[512, 256, 128]",[64],"[0.05, 0.025, 1.0]","[0.8, 0.55]","[0.2, 0.2]",500,2015,True,512,2024-01-06 01:23:40,-0.3559791445732116
