,input_size,hidden_size,num_layers,latent_dim,n_samples,window_size,batch_size,epochs,started,validation_score,score
0,10,32,1,4,64,28,16,400,1.0,0.0,
1,10,32,1,4,64,28,32,400,1.0,0.0,
2,10,32,1,4,64,42,16,400,1.0,0.0,4.076169490814209
3,10,32,1,4,64,42,32,400,1.0,0.0,
4,10,32,1,8,64,28,16,400,1.0,0.0,6.286501884460449
5,10,32,1,8,64,28,32,400,1.0,0.0,
6,10,32,1,8,64,42,16,400,1.0,0.0,
7,10,32,1,8,64,42,32,400,1.0,0.0,
8,10,32,1,16,64,28,16,400,1.0,0.0,
9,10,32,1,16,64,28,32,400,1.0,0.0,3.823298454284668
10,10,32,1,16,64,42,16,400,1.0,0.0,
11,10,32,1,16,64,42,32,400,1.0,0.0,
12,10,32,2,4,64,28,16,400,1.0,0.0,11.604891777038574
13,10,32,2,4,64,28,32,400,1.0,0.0,
14,10,32,2,4,64,42,16,400,1.0,0.0,4.802372932434082
15,10,32,2,4,64,42,32,400,1.0,0.0,
16,10,32,2,8,64,28,16,400,1.0,0.0,6.465285778045654
17,10,32,2,8,64,28,32,400,1.0,0.0,
18,10,32,2,8,64,42,16,400,1.0,0.0,4.217612266540527
19,10,32,2,8,64,42,32,400,1.0,0.0,
20,10,32,2,16,64,28,16,400,1.0,0.0,
21,10,32,2,16,64,28,32,400,1.0,0.0,
22,10,32,2,16,64,42,16,400,1.0,0.0,2.808375597000122
23,10,32,2,16,64,42,32,400,1.0,0.0,
24,10,32,3,4,64,28,16,400,1.0,0.0,6.589080810546875
25,10,32,3,4,64,28,32,400,1.0,0.0,
26,10,32,3,4,64,42,16,400,1.0,0.0,6.731987953186035
27,10,32,3,4,64,42,32,400,1.0,0.0,12.203164100646973
28,10,32,3,8,64,28,16,400,1.0,0.0,6.707446575164795
29,10,32,3,8,64,28,32,400,1.0,0.0,
30,10,32,3,8,64,42,16,400,1.0,0.0,3.548511505126953
31,10,32,3,8,64,42,32,400,1.0,0.0,
32,10,32,3,16,64,28,16,400,1.0,0.0,
33,10,32,3,16,64,28,32,400,1.0,0.0,11.960013389587402
34,10,32,3,16,64,42,16,400,1.0,0.0,8.261549949645996
35,10,32,3,16,64,42,32,400,1.0,0.0,9.834592819213867
36,10,64,1,4,64,28,16,400,1.0,0.0,3.964600563049317
37,10,64,1,4,64,28,32,400,1.0,0.0,6.509692192077637
38,10,64,1,4,64,42,16,400,1.0,0.0,3.3105742931365967
39,10,64,1,4,64,42,32,400,1.0,0.0,8.081755638122559
40,10,64,1,8,64,28,16,400,1.0,0.0,5.114549160003662
41,10,64,1,8,64,28,32,400,1.0,0.0,9.133392333984377
42,10,64,1,8,64,42,16,400,1.0,0.0,6.00710916519165
43,10,64,1,8,64,42,32,400,1.0,0.0,2.17806363105774
44,10,64,1,16,64,28,16,400,1.0,0.0,3.3606295585632324
45,10,64,1,16,64,28,32,400,1.0,0.0,8.490166664123535
46,10,64,1,16,64,42,16,400,1.0,0.0,9.979090690612791
47,10,64,1,16,64,42,32,400,1.0,0.0,2.290346145629883
48,10,64,2,4,64,28,16,400,1.0,0.0,11.625834465026855
49,10,64,2,4,64,28,32,400,1.0,0.0,3.1365911960601807
50,10,64,2,4,64,42,16,400,1.0,0.0,2.679022312164306
51,10,64,2,4,64,42,32,400,1.0,0.0,7.316170692443848
