,n_qs,latent_dim,means,stds,q_sizes,ff_sizes,ili_sizes,SIR_scaler,anneal,enc_name,epochs,started,validation_score,score
0,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.70241791
1,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,2.781328678
2,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.868907034
3,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,2.436387777
4,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.156994015
5,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.822210729
6,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.574962258
7,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.80804199
8,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.599049687
9,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.309405088
10,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.377290398
11,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.836278319
12,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,2.515810251
13,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,1.167142987
14,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.005173716
15,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,2.233394623
16,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,1.171160221
17,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.089141153
18,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,2.903059244
19,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,-0.092982419
20,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.968851566
21,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.254681855
22,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.514524817
23,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,2.292603493
24,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,-0.321367532
25,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.459591895
26,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.735282719
27,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.390375733
28,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.516589642
29,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-1.170296788
30,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.4175632
31,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.934425235
32,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.98121047
33,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,6.315854549
34,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,10.0
35,5,6,"[0.8, 0.55]","[0.2, 0.2]","[128, 64]",[32],"[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.901842833
36,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,8.500983238
37,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.968978763
38,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,1.047686338
39,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.61025548
40,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.601238906
41,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.454495639
42,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,4.087161541
43,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,-0.49785462
44,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.623104811
45,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,-0.824409246
46,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,0.815600216
47,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.262585998
48,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,2.37277627
49,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,5.516303539
50,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,2.233198881
51,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,3.860611677
52,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.552800179
53,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]","[64, 32]","[32, 16]","[0.02, 0.01, 1.0]",1,Encoder_Back_GRU,500,1.0,0,-0.583221257
54,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,1.931890011
55,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,0.210656568
56,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",0,Encoder_Back_GRU,500,1.0,0,-0.223102376
57,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.311536163
58,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,-0.917949617
59,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.1, 0.05, 1.0]",1,Encoder_Back_GRU,500,1.0,0,0.083880462
60,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.019403199
61,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,6.273711205
62,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",0,Encoder_Back_GRU,500,1.0,0,0.101849668
63,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_BiDirectionalGRU,500,1.0,0,0.791950464
64,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_MISO_GRU,500,1.0,0,2.453090668
65,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.05, 0.025, 1.0]",1,Encoder_Back_GRU,500,1.0,0,0.812030137
66,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_BiDirectionalGRU,500,1.0,0,0.475288868
67,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_MISO_GRU,500,1.0,0,3.424759626
68,5,6,"[0.8, 0.55]","[0.2, 0.2]","[256, 128]",[32],"[32, 16]","[0.02, 0.01, 1.0]",0,Encoder_Back_GRU,500,1.0,0,1.581470251
